tool	sample	algo	threshold/d	quality	total_clusters	clusters size > 1	clusters_>_0.05%reads	recall	precision	ARI	Time(s)	Memory(kb)	Mean mean distance	Mean max distance
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.5	674	635	262	0.976803	0.906336	0.942845	351.79	122876	0.270069	0.472593
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.75	674	635	262	0.972875	0.904748	0.933710	354.88	119128	0.305287	0.484444
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	96	1	674	635	280	0.860779	0.865753	0.843451	352.77	116816	0.509262	0.831111
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	97	0	739	696	268	0.989593	0.932835	0.967930	391.35	126836	0.211718	0.371622
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.25	739	696	268	0.989091	0.930703	0.967067	385.23	130480	0.209608	0.368919
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.5	739	696	268	0.981944	0.930285	0.960517	383.88	124568	0.21265	0.375676
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.75	737	693	268	0.982112	0.930034	0.960490	387.91	121212	0.204377	0.376694
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	97	1	737	689	286	0.868887	0.882764	0.886389	383.74	118832	0.441775	0.724932
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	98	0	829	775	274	0.968821	0.959667	0.929599	435.03	132400	0.120567	0.231325
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.25	829	775	273	0.974588	0.959667	0.941773	431.48	126320	0.127629	0.23012
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.5	828	774	271	0.963638	0.956783	0.926029	430.69	127436	0.126195	0.230398
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.75	827	772	272	0.957076	0.956156	0.919513	426.04	126188	0.128477	0.236715
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	98	1	827	770	293	0.857603	0.907590	0.867582	429.91	123532	0.317528	0.570048
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	99	0	1310	993	275	0.920505	0.980398	0.840570	588.40	139152	0.0442013	0.0915332
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.25	1310	1015	274	0.944830	0.978810	0.906145	588.67	142216	0.0507268	0.0983982
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.5	1307	1028	288	0.909011	0.975048	0.872411	584.40	132500	0.05755	0.108563
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.75	1304	1026	289	0.907089	0.973293	0.871541	589.98	137564	0.0611795	0.112644
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	99	1	1300	1093	379	0.746468	0.933127	0.704658	589.27	141816	0.226563	0.382782
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	95	0	614	589	250	0.943998	0.877384	0.915351	17.61	123504	0.338352	0.626016
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	95	0.25	614	598	323	0.849527	0.807039	0.785647	17.35	119436	1.63961	3.01301
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	95	0.5	614	598	324	0.848574	0.806583	0.783772	17.77	118068	1.73253	3.01301
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	95	0.75	614	598	327	0.832242	0.803930	0.765168	18.10	119292	1.71609	3.02439
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	95	1	614	599	329	0.726455	0.776778	0.709704	17.33	118632	1.72261	3.03252
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	96	0	674	641	249	0.984041	0.901592	0.931361	18.38	120404	0.255242	0.468148
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	96	0.25	674	654	323	0.884182	0.831205	0.815129	17.42	121292	1.56859	2.69778
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	96	0.5	674	654	324	0.883021	0.830128	0.813935	17.76	120784	1.48906	2.70815
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	96	0.75	674	654	331	0.864658	0.821050	0.797096	17.89	121016	1.56309	2.72148
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	96	1	674	654	348	0.776571	0.798499	0.778156	17.27	121696	1.69188	2.79111
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	97	0	731	691	253	0.979108	0.925220	0.951870	17.82	122288	0.218696	0.401639
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	97	0.25	731	705	307	0.898483	0.868264	0.844651	17.01	122044	1.34989	2.39071
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	97	0.5	731	705	310	0.896576	0.867062	0.843278	19.05	121788	1.27486	2.39208
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	97	0.75	731	704	314	0.890192	0.862212	0.836039	18.20	122112	1.40834	2.40301
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	97	1	731	707	339	0.769607	0.830708	0.767568	18.49	122036	1.43611	2.4877
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	98	0	824	771	259	0.919665	0.956019	0.851695	16.78	123448	0.144016	0.247273
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	98	0.25	824	784	337	0.834563	0.884845	0.707957	16.96	123572	1.36983	2.39515
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	98	0.5	824	784	337	0.834273	0.884596	0.707781	16.72	124516	1.25421	2.39515
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	98	0.75	824	784	340	0.829257	0.881570	0.704496	17.15	123672	1.30781	2.41091
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	98	1	824	785	360	0.722932	0.836470	0.628944	17.85	123928	1.39992	2.50303
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	99	0	1326	995	260	0.874565	0.982093	0.780924	17.41	125748	0.0452663	0.0904295
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	99	0.25	1326	1107	333	0.789463	0.905198	0.676453	17.84	125484	1.06786	1.94424
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	99	0.5	1323	1130	365	0.749047	0.897198	0.630286	18.33	126424	1.14214	2.03248
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	99	0.75	1321	1140	400	0.716175	0.886254	0.595778	18.05	125936	1.20291	2.14145
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	99	1	1320	1161	454	0.606243	0.865611	0.469979	17.61	125924	1.0812	2.0969
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	accurate	95	0	614	590	252	0.954983	0.878005	0.905254	345.59	124432	0.352695	0.617886
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.25	614	590	252	0.960454	0.884513	0.922988	344.90	123980	0.362079	0.622764
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.5	614	589	252	0.956558	0.884721	0.912020	348.36	126136	0.350433	0.621138
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.75	612	588	251	0.949304	0.882607	0.891661	343.65	122972	0.360526	0.624796
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	accurate	95	1	612	581	268	0.844843	0.831827	0.829702	344.94	129192	0.575729	0.972268
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	accurate	96	0	674	640	251	0.986984	0.903457	0.926887	375.34	129472	0.274107	0.471111
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.25	674	639	251	0.974590	0.902338	0.927432	372.80	134944	0.281739	0.471111
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.5	674	639	251	0.970983	0.900348	0.926050	382.91	133128	0.289342	0.471111
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.75	674	639	253	0.962071	0.891104	0.912106	376.14	131376	0.283127	0.48
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	accurate	96	1	674	635	273	0.871207	0.865114	0.881158	379.78	126556	0.488379	0.831111
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	accurate	97	0	731	691	254	0.979274	0.926256	0.949136	414.66	129828	0.20104	0.381148
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.25	730	689	255	0.989595	0.937282	0.975717	418.64	131332	0.217924	0.380301
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.5	729	689	253	0.986818	0.928412	0.960430	412.77	128684	0.213072	0.382192
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.75	729	687	253	0.986528	0.928080	0.960277	413.38	130152	0.218622	0.390411
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	accurate	97	1	729	676	269	0.892265	0.882772	0.908854	406.54	127528	0.392314	0.7
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	accurate	98	0	824	773	257	0.968413	0.956143	0.932214	468.78	146964	0.1427	0.249697
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.25	824	773	257	0.968164	0.956309	0.931210	459.26	138000	0.122131	0.248485
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.5	824	773	257	0.967791	0.956060	0.930848	459.81	134948	0.134658	0.249697
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.75	823	771	257	0.966631	0.951169	0.923387	460.13	133444	0.149897	0.254854
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	accurate	98	1	822	750	278	0.900680	0.910214	0.879735	456.00	137476	0.30113	0.510328
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	accurate	99	0	1326	1022	259	0.924474	0.982010	0.847514	633.36	151576	0.0498274	0.0957046
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.25	1322	1058	258	0.945324	0.982093	0.895347	630.23	143884	0.0488992	0.0937264
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.5	1315	1070	271	0.916722	0.981181	0.878243	642.05	162776	0.0614952	0.106383
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.75	1310	1069	270	0.916722	0.979896	0.878504	629.52	150736	0.0549232	0.115179
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	accurate	99	1	1308	1078	364	0.730600	0.933552	0.650629	634.21	143944	0.200474	0.356761
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	95	0	612	582	255	0.979533	0.889401	0.900326	17.38	114240	0.338083	0.60522
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	95	0.25	612	585	280	0.939594	0.862872	0.847345	17.45	113500	0.828987	1.58401
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	95	0.5	612	585	280	0.934280	0.860838	0.846222	16.87	113432	0.952188	1.59054
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	95	0.75	612	586	283	0.924773	0.857683	0.842045	16.72	114064	0.839193	1.62316
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	95	1	612	590	303	0.763565	0.815710	0.723616	18.39	114172	0.979074	1.83687
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	96	0	675	641	259	0.985137	0.909121	0.913587	15.87	116844	0.267915	0.448225
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	96	0.25	675	643	271	0.968323	0.897746	0.881705	16.52	115636	0.634633	1.18343
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	96	0.5	675	643	271	0.968323	0.897746	0.881705	16.66	116772	0.640276	1.18343
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	96	0.75	675	643	271	0.967866	0.897414	0.878937	16.32	116156	0.685272	1.20414
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	96	1	675	643	302	0.817786	0.846141	0.739917	16.39	115816	0.909564	1.5074
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	97	0	738	693	261	0.978079	0.926516	0.923057	17.01	117356	0.209197	0.361299
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	97	0.25	738	699	277	0.949641	0.903392	0.862456	17.09	118764	0.686924	1.31529
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	97	0.5	737	699	277	0.949475	0.903226	0.861869	17.23	117348	0.675829	1.31707
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	97	0.75	737	700	282	0.945365	0.900818	0.851003	17.35	119036	0.759765	1.32791
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	97	1	737	703	320	0.795201	0.866899	0.736418	17.03	117972	0.858124	1.59756
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	98	0	828	778	269	0.940217	0.954664	0.907667	17.48	118532	0.132015	0.259349
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	98	0.25	828	786	302	0.896791	0.916013	0.820244	16.91	118648	0.750079	1.25694
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	98	0.5	828	787	302	0.895130	0.914269	0.815970	18.09	118940	0.718765	1.25694
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	98	0.75	828	787	304	0.894009	0.913605	0.813235	17.20	118644	0.650333	1.26055
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	98	1	828	790	334	0.787562	0.883257	0.719028	17.49	118780	0.785603	1.42823
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	99	0	1283	988	275	0.889816	0.983144	0.789184	17.62	122044	0.054504	0.100467
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	99	0.25	1283	1077	327	0.819612	0.921078	0.670772	17.93	121468	0.780568	1.47586
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	99	0.5	1283	1115	364	0.767219	0.913688	0.599171	17.50	121464	0.934588	1.55452
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	99	0.75	1282	1115	376	0.738074	0.905924	0.551843	17.88	121160	0.924866	1.59548
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	99	1	1281	1153	436	0.595549	0.880558	0.404894	19.35	121080	0.861326	1.59438
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	accurate	95	0	612	584	257	0.973554	0.890065	0.901032	331.53	115560	0.35994	0.606852
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.25	612	585	258	0.978951	0.890397	0.887513	327.96	115752	0.366094	0.60522
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.5	611	584	258	0.973430	0.890563	0.873760	336.07	123744	0.361343	0.599673
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.75	611	584	257	0.968614	0.882592	0.872674	340.29	120348	0.352953	0.596405
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	accurate	95	1	610	579	267	0.844854	0.825425	0.756759	328.09	118396	0.535261	0.93126
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	accurate	96	0	675	640	260	0.977830	0.908789	0.923256	368.29	131728	0.252272	0.449704
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.25	675	640	260	0.977830	0.908789	0.923256	369.49	120092	0.26447	0.449704
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.5	675	640	260	0.977872	0.908789	0.923252	366.85	129092	0.255385	0.448225
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.75	675	640	260	0.977291	0.908208	0.921185	369.52	120084	0.269311	0.448225
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	accurate	96	1	675	629	271	0.867024	0.873168	0.824921	368.72	125400	0.462302	0.773669
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	accurate	97	0	738	695	260	0.977291	0.926101	0.922640	396.53	133932	0.192169	0.350474
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.25	738	695	262	0.975132	0.926060	0.919335	401.17	126380	0.198972	0.355886
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.5	737	694	262	0.973803	0.925022	0.916993	393.76	122108	0.196114	0.356369
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.75	737	694	264	0.968282	0.923776	0.914036	392.39	133276	0.202646	0.367209
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	accurate	97	1	736	681	290	0.873085	0.895338	0.839639	394.36	131480	0.39417	0.662144
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	accurate	98	0	828	781	268	0.934695	0.955163	0.876912	431.68	132000	0.147308	0.25573
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.25	828	781	267	0.953460	0.955163	0.917113	437.68	123504	0.139306	0.253317
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.5	828	781	267	0.953543	0.955163	0.917390	434.11	129528	0.140619	0.253317
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.75	828	780	268	0.953045	0.954540	0.917115	437.85	130752	0.147022	0.256936
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	accurate	98	1	828	767	291	0.855690	0.916594	0.769558	435.98	125716	0.317166	0.55006
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	accurate	99	0	1283	988	275	0.900942	0.983186	0.809634	608.95	133064	0.0466511	0.101246
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.25	1283	998	271	0.946070	0.983103	0.898148	605.02	144264	0.0522992	0.102804
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.5	1279	1028	312	0.873293	0.981318	0.819703	608.05	135288	0.0575082	0.107813
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.75	1275	1025	311	0.871300	0.978951	0.814350	602.53	141252	0.0597429	0.113636
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	accurate	99	1	1274	1107	394	0.689251	0.935691	0.601214	601.88	141912	0.258728	0.45098
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	95	0	614	590	252	0.958162	0.877172	0.907030	16.37	115244	0.350885	0.596748
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	95	0.25	614	599	327	0.833277	0.784222	0.713268	17.87	115172	1.81575	3.10244
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	95	0.5	614	600	327	0.828577	0.780697	0.703551	17.02	115172	1.73787	3.12195
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	95	0.75	614	600	332	0.795384	0.771213	0.667947	16.62	116040	1.77034	3.14797
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	95	1	614	600	338	0.715107	0.751406	0.652136	16.26	114932	1.81224	3.0439
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	96	0	672	640	259	0.986320	0.914561	0.964908	17.78	118668	0.278917	0.502229
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	96	0.25	672	651	326	0.871423	0.822912	0.747315	16.80	118328	1.69524	2.96582
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	96	0.5	672	651	327	0.865464	0.818170	0.743346	16.91	117516	1.62654	2.97177
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	96	0.75	672	652	326	0.859799	0.814855	0.738828	17.66	117800	1.69356	2.97325
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	96	1	672	654	330	0.727235	0.783844	0.651812	17.20	117784	1.60314	2.91085
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	97	0	738	698	268	0.985355	0.931011	0.975124	17.98	119752	0.21103	0.369418
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	97	0.25	738	710	339	0.868611	0.830760	0.769714	16.73	119884	1.4613	2.76184
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	97	0.5	738	711	340	0.855392	0.828829	0.754760	17.89	119388	1.55808	2.77131
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	97	0.75	738	711	348	0.846832	0.823332	0.743333	16.87	119648	1.5299	2.78755
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	97	1	738	713	362	0.731053	0.786194	0.655812	17.63	119156	1.65127	2.72666
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	98	0	825	777	275	0.975913	0.966093	0.958878	17.25	121268	0.152205	0.250605
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	98	0.25	825	797	355	0.863701	0.870499	0.760703	17.03	127152	1.5279	2.62228
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	98	0.5	825	797	356	0.860302	0.869366	0.758562	16.90	120556	1.55487	2.62833
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	98	0.75	825	797	357	0.853462	0.864163	0.753146	19.32	120008	1.46924	2.65012
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	98	1	825	800	384	0.733823	0.817415	0.654751	16.99	121476	1.56803	2.69249
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	99	0	1319	979	287	0.904112	0.986110	0.840738	17.96	124584	0.0412102	0.0810606
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	99	0.25	1319	1111	353	0.792782	0.892111	0.687008	17.00	122280	1.02885	1.95379
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	99	0.5	1318	1120	399	0.741376	0.880906	0.641232	17.26	123612	1.14716	2.02729
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	99	0.75	1316	1145	445	0.676668	0.865002	0.560852	17.75	123616	1.167	2.07289
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	99	1	1316	1167	461	0.596097	0.849266	0.483155	17.57	123756	1.11162	1.97874
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	accurate	95	0	614	589	256	0.954343	0.876206	0.896372	337.99	117416	0.361784	0.62439
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.25	614	588	257	0.962736	0.876081	0.908956	342.53	116924	0.355026	0.630894
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.5	613	588	257	0.958959	0.875031	0.902527	341.98	123364	0.351022	0.635179
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.75	613	586	255	0.955602	0.859547	0.872922	332.36	120676	0.359093	0.636808
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	accurate	95	1	612	579	253	0.850608	0.823332	0.787000	339.69	123320	0.593333	0.969005
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	accurate	96	0	672	639	257	0.989719	0.910911	0.961988	361.55	124720	0.259588	0.469539
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.25	672	638	259	0.989845	0.910827	0.959054	371.43	124520	0.257499	0.471025
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.5	672	638	257	0.989131	0.905371	0.949883	371.53	127380	0.26879	0.471025
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.75	672	638	252	0.988460	0.900168	0.941751	362.90	123440	0.279125	0.481426
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	accurate	96	1	672	632	268	0.884138	0.859001	0.848449	372.47	120040	0.436039	0.791976
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	accurate	97	0	738	698	270	0.987956	0.930382	0.974352	399.27	131416	0.192781	0.372124
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.25	738	698	273	0.978053	0.926689	0.960368	400.46	121588	0.214973	0.380244
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.5	737	697	274	0.972262	0.925766	0.955360	398.72	125684	0.206687	0.388889
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.75	737	696	273	0.968023	0.915736	0.935921	401.05	128232	0.227483	0.398374
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	accurate	97	1	736	686	278	0.886781	0.863240	0.856914	399.17	127544	0.408836	0.683853
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	accurate	98	0	825	776	277	0.984641	0.966681	0.969722	442.40	129492	0.144577	0.255448
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.25	825	775	276	0.991733	0.966639	0.987813	443.39	133492	0.1367	0.257869
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.5	824	773	275	0.987033	0.965002	0.985178	442.64	128056	0.143745	0.266667
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.75	823	772	274	0.986026	0.962568	0.984491	442.33	128544	0.147811	0.275485
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	accurate	98	1	821	759	278	0.901888	0.919723	0.914412	443.95	131616	0.310396	0.540146
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	accurate	99	0	1319	1014	288	0.932900	0.986110	0.865455	609.80	145284	0.0434688	0.0818182
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.25	1316	1023	288	0.940663	0.985187	0.897478	611.10	133344	0.0411752	0.0827639
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.5	1310	1035	311	0.896475	0.981914	0.859058	610.33	148396	0.0538311	0.0945843
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.75	1306	1031	308	0.887411	0.975493	0.850435	609.29	132072	0.0583107	0.104055
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	accurate	99	1	1303	1090	374	0.723080	0.939362	0.655731	612.45	148212	0.180364	0.332822
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	95	0	606	583	266	0.957385	0.870823	0.865876	16.92	115640	0.368591	0.645799
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	95	0.25	606	592	306	0.881726	0.809772	0.742283	15.92	115632	1.41641	2.7084
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	95	0.5	606	592	309	0.878314	0.808981	0.739838	16.28	116780	1.43121	2.71993
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	95	0.75	606	592	314	0.873944	0.807025	0.733887	16.34	116116	1.55205	2.72652
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	95	1	606	594	328	0.790711	0.778726	0.702367	17.09	115984	1.53434	2.79242
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	96	0	669	644	269	0.971243	0.907071	0.934263	18.54	118144	0.302024	0.5
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	96	0.25	669	651	305	0.898123	0.850264	0.816530	16.87	118340	1.33599	2.36418
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	96	0.5	669	651	305	0.888843	0.848891	0.807019	17.67	119436	1.12394	2.36418
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	96	0.75	669	652	306	0.881102	0.843730	0.794848	16.88	117824	1.2768	2.39552
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	96	1	669	654	335	0.803654	0.818261	0.770866	16.87	118564	1.44821	2.49701
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	97	0	733	707	274	0.988306	0.945316	0.978139	18.07	120104	0.223296	0.386921
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	97	0.25	733	715	318	0.907945	0.876441	0.830775	17.13	121184	1.21072	2.31063
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	97	0.5	733	715	320	0.901577	0.875026	0.825106	18.71	119876	1.344	2.31744
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	97	0.75	733	715	322	0.897041	0.872071	0.818071	17.23	121664	1.24683	2.34741
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	97	1	733	716	334	0.769487	0.830039	0.722817	16.85	120588	1.26252	2.42507
